ind1,ind2,prop_ind
2549,6104,97
3904,7117,79
5193,3135,23
1394,1153,15
1109,29,84
938,12293,36
1125,1127,47
8428,1422,164
11506,11506,101
1698,8472,35
6928,6076,2
1764,3606,15
6576,6100,92
2861,12599,37
2608,5330,568
3941,214,43
6314,608,3
9449,2356,55
7878,5052,503
687,13140,239
2069,4733,13
1174,3438,136
6739,2290,23
7120,2,52
3312,4334,103
8329,18,168
529,2238,26
10753,1292,48
1454,4215,13
6156,3105,164
2417,1292,317
4516,9420,23
4136,3179,13
7788,1743,7
9283,4331,21
929,2881,15
9050,823,8
656,529,37
6088,29,422
170,5958,2
10475,4331,200
5649,9725,94
3568,3080,35
7494,1775,58
10837,2410,53
391,5040,32
3140,741,48
623,5503,58
697,1462,61
6007,3112,20
9042,5844,39
840,4389,415
6792,589,42
9544,2801,80
4538,122,30
8676,7279,7
529,2982,16
10956,6741,61
13686,4842,81
7381,10316,77
3610,7953,13
1708,650,46
5426,8742,173
1696,1523,164
6425,6785,37
7363,18,168
2544,5205,49
12951,14854,675
4060,118,202
1083,7781,167
3190,2942,94
3234,297,46
4674,9346,117
6136,5,171
56,7368,27
29,1374,28
589,5845,28
558,4926,117
1548,1057,247
57,5693,182
713,332,37
1206,3935,436
9757,2,52
2713,1831,428
361,29,20
6011,3565,250
10195,297,46
3780,11591,389
313,6347,27
2957,8605,13
1394,1764,136
7867,4080,37
596,814,24
1688,7406,7
14248,2549,23
13945,823,4
1341,5053,53
4740,4525,106
7284,3234,54
6046,10489,21
732,8606,72
2355,1389,50
9768,6122,61
8250,112,269
9758,2356,362
9984,2356,56
2406,1853,13
602,4985,35
1646,4494,46
1295,3326,199
1892,9704,26
420,71,184
2736,1184,164
122,3648,32
6539,1004,30
150,13428,91
9718,11120,71
2395,10264,11
4345,3580,26
195,602,52
7490,732,10
6425,2890,30
8959,639,25
3563,8127,11
518,2771,228
8005,1026,72
5117,1295,326
6512,475,7
5084,3537,164
450,5453,49
1909,9105,28
3071,2632,136
5659,4917,26
8791,9038,336
402,3190,39
3983,243,13
2183,391,30
2124,1154,52
6314,6430,13
11083,8411,114
4101,5100,11
13188,5708,23
2250,607,30
5469,10811,9
12987,6702,154
9039,6739,145
8622,2029,515
3084,9549,52
1163,2602,52
438,4771,181
5297,8484,54
11354,9207,19
61,1292,49
5582,1470,142
150,11229,91
4918,5318,20
13988,3185,106
10231,4535,9
1270,5740,181
5790,3928,13
553,5393,7
23,589,42
4653,13651,153
4620,1595,10
4271,10868,119
763,1349,38
4058,5389,1136
3463,3007,63
5,9336,5
4569,480,8
8635,2330,114
7974,544,30
5779,1452,383
10584,18,168
2593,243,53
12121,14867,127
814,2360,129
1330,2356,310
5965,3398,6
2475,205,10
1306,29,270
7638,391,30
150,7035,91
607,1622,32
400,2545,132
1208,1064,20
6764,7595,28
11128,4080,50
956,332,164
235,11831,28
9318,2052,253
758,11276,5
7385,10637,225
5416,3564,202
362,1056,164
3087,8085,181
1231,2255,31
2070,1677,13
2253,4842,121
163,1963,97
4252,7549,53
7751,6269,99
7723,253,37
7873,8009,205
769,427,46
1452,3167,45
3113,8760,481
9543,4331,21
112,8161,69
8135,9655,13
4341,88,169
8494,12006,34
12452,7762,153
4886,4367,13
7361,7932,469
122,10301,32
8429,6228,165
4617,2825,155
1317,3598,345
1305,1017,32
256,2072,10
602,8782,35
6521,105,10
350,4452,32
3821,214,43
197,3832,7
5605,2457,61
1864,2829,140
2627,887,20
6206,8670,94
5027,6097,165
9325,5721,518
11307,6339,140
1764,6016,136
7469,480,4
8094,5708,28
5506,2985,226
2194,6171,129
362,11514,54
5251,2983,19
450,10872,185
1967,1290,269
3039,1959,20
17,2534,20
7943,1154,44
741,8551,28
6884,547,67
1063,4480,26
3881,6440,77
1109,225,37
5978,2269,10
2545,2213,385
1290,51,156
18,13530,18
7117,5376,13
9069,10245,462
7225,704,67
5957,150,43
4195,2155,37
6370,1909,84
11855,3788,119
4101,10033,26
7625,144,169
10190,7175,71
8214,8718,13
6744,122,30
3440,29,321
418,643,335
8388,5628,23
10038,341,10
5381,1695,50
150,12417,91
823,5320,5
11213,427,46
18,696,18
4251,14868,191
823,854,5
592,2,52
1510,3333,342
3603,1052,3
497,525,35
214,12189,91
7020,12293,225
5181,12448,9
6687,1034,52
12516,9885,466
5,8360,5
51,178,63
1954,1044,11
5867,11314,28
1097,1854,94
13448,130,105
3306,5391,165
10214,1404,317
239,2557,37
8542,14631,191
1888,549,10
1848,203,180
2342,6666,61
9451,6003,508
8544,3560,3
3280,5783,3
1053,11105,614
1382,261,20
7626,6283,7
6767,14881,191
1389,7905,26
2121,13462,297
9851,4080,164
10015,11183,9
591,1214,31
914,18,168
13029,758,4
7293,11905,70
7819,1693,136
750,4938,164
2560,1789,540
2558,2931,165
7168,29,84
13881,14269,105
3802,29,515
1856,1270,25
9714,36,30
1862,4312,261
1070,3743,382
8687,575,50
2673,2747,92
5,9992,5
10615,11488,476
13776,10944,804
504,2,44
5,2412,5
531,609,31
839,1802,10
9564,1098,30
6063,1292,278
6079,150,43
837,292,184
698,19,35
9889,11129,178
11551,4842,81
11104,5260,9
8163,1740,192
2554,1041,20
29,2715,28
8337,150,43
10912,5242,7
2479,9807,816
195,643,20
4677,2003,97
353,10967,1
5440,1862,204
5048,5959,26
199,4423,113
9427,707,313
4666,591,46
6263,5056,9
266,297,46
1430,7282,7
119,2858,31
2,1047,35
7361,7520,61
881,4822,335
7147,506,9
710,710,149
5879,1016,133
12671,7024,119
11192,11609,58
8085,639,25
5579,3391,32
2078,3110,50
1378,1452,272
8650,294,37
2794,10434,38
5870,5870,101
283,6831,24
2956,2447,155
1128,10319,38
93,7394,114
14467,3033,23
2540,568,49
29,6356,28
5860,3171,20
9744,5864,274
4373,205,10
7361,202,73
1595,4077,11
10375,1149,9
2218,10673,13
1295,7091,199
11565,4842,233
13308,2648,13
14388,150,43
199,8707,74
1109,3143,3
292,2190,64
13870,1008,78
1459,880,214
4873,13700,119
256,5973,382
8399,927,53
2186,747,17
1037,10731,647
13412,5277,38
6291,350,30
1099,2003,97
8139,3423,3
5734,686,164
5301,2120,202
2536,6020,26
18,5121,18
4739,9303,390
3545,1548,132
353,2,210
13131,7419,40
12540,13148,429
2515,12,41
2744,5535,26
8339,1971,3
639,8239,181
6251,7315,276
5948,602,52
7695,8252,184
2051,5141,53
8769,202,73
8649,758,4
3467,823,4
5271,778,46
313,2006,47
14303,6842,38
11857,3136,103
2621,13719,567
1574,5926,58
150,1631,91
199,8656,113
823,4503,261
4530,10551,164
3085,3542,13
13477,391,30
8793,3060,13
4655,5712,79
12267,4148,144
11007,4874,35
207,2982,80
8185,2356,56
1971,3867,9
2120,2746,77
8650,391,30
4146,2515,20
3255,1896,80
4613,10774,185
150,1010,91
9147,495,119
6480,2113,61
4682,7761,21
571,2021,79
4561,2124,208
591,1363,31
4287,297,46
10653,698,52
6314,122,30
8964,1481,146
364,7703,11
2169,2850,157
4619,122,30
8158,2469,63
1352,1064,20
8719,3500,13
5682,11926,217
5830,4822,49
2385,6777,1
987,1303,13
6280,8548,9
1176,9187,11
6767,1852,272
10940,392,37
11010,10051,94
1798,9798,137
1739,5199,64
2125,1057,20
3875,2562,37
4683,14205,281
9384,4176,9
8123,2356,310
600,2187,7
2671,1300,22
2939,573,356
4214,3257,54
10570,480,8
2925,9794,6
5909,758,4
9575,686,37
8187,1118,545
12044,12044,149
2547,6448,146
12528,18,168
691,1210,172
12484,1773,79
6449,1451,39
4121,5323,11
1695,1233,72
1098,3600,32
1302,10174,254
7690,3674,221
2233,4462,165
1728,1705,114
7191,202,73
11968,1948,92
11963,11963,149
10605,741,48
8996,1591,184
1633,814,24
332,7098,26
4664,865,11
1605,4012,123
269,178,136
292,7146,61
988,5952,61
13133,3798,210
4626,7304,153
11104,202,73
2337,5445,38
1793,2536,37
1269,5755,20
4137,5843,72
9973,5552,22
13511,14546,105
11571,4842,296
3,442,13
199,1238,60
3800,2356,362
641,529,37
9180,4584,119
410,10622,31
758,2294,261
13725,1013,16
6196,9833,53
8197,4418,632
29,2549,515
3167,6436,123
5598,2855,169
328,580,20
6120,1449,157
9457,2356,262
11455,150,43
202,8917,756
8747,13566,178
3132,1463,494
6436,2356,258
1421,1470,7
9359,2,52
8687,346,7
8684,427,46
4561,7491,208
698,6789,35
4484,11360,26
4456,5287,199
2883,3622,7
1826,8439,44
1206,2581,15
6748,5997,79
7875,602,44
1047,1677,7
2618,823,138
1779,6989,16
3657,1103,80
692,4367,3
6130,3186,156
3145,5377,203
750,18,168
11090,4840,144
4196,8281,173
3025,4458,38
9902,444,61
408,3224,16
1245,5020,269
7757,2003,97
3400,988,184
6843,11877,19
141,6708,88
2052,1826,196
9978,2184,7
2996,10065,26
5690,182,313
1850,29,20
1030,7875,11
1575,214,43
8419,9525,9
4678,768,26
218,607,414
4383,1153,146
29,6080,28
9609,12535,157
3778,3772,345
428,10240,26
2874,11201,199
12547,7647,61
11941,1926,128
2531,8900,75
1606,1560,37
3181,4446,75
1864,8309,140
7201,146,164
12552,2817,71
10409,9845,7
5181,8225,3
3570,3395,26
8985,410,46
5166,476,345
5667,410,46
3216,6308,167
2482,790,52
4794,3661,7
3132,5828,494
1080,178,136
5302,7040,7
10228,2072,37
937,631,32
11,769,11
2779,595,7
1473,580,247
19,747,17
167,778,46
7013,698,52
1149,8493,20
6163,4422,108
9420,8310,114
451,263,12
7325,5261,24
5934,3838,28
5790,1255,3
966,1472,3
3541,2855,169
14305,6169,38
1192,222,10
11191,9089,144
1490,6903,196
3364,6013,61
4,758,8
5825,13911,410
8292,726,38
4735,1810,13
2513,8675,136
2428,2871,13
9725,5172,599
3415,29,48
6982,10221,71
9484,5965,566
4371,7691,30
7652,2840,77
9616,150,43
5645,5146,205
9385,2029,23
6060,6860,3
1032,2267,162
2359,2675,144
6049,2513,67
6358,9201,227
1961,1897,118
7279,5279,24
2256,3443,13
13006,2051,128
8180,246,19
5101,14927,643
7389,9038,152
1618,1153,15
4345,5415,79
10526,925,58
7866,5,171
480,4233,261
10386,272,53
2556,8027,119
5254,214,43
169,758,8
3557,8535,32
529,2682,415
1334,11109,37
8755,7063,1
5887,1862,228
2513,9473,156
317,1832,10
8901,8493,20
1486,6005,186
837,253,10
1900,5574,10
4998,162,10
5995,13865,403
5860,7047,212
3400,1034,52
453,3867,11
1011,3643,7
10339,9814,92
2473,9310,80
1686,6803,7
8742,5,138
8122,1057,20
8602,150,43
11341,150,43
12797,12713,1014
2344,2692,49
11511,7318,503
3779,728,63
150,6657,91
11159,1632,144
1481,496,186
10752,5028,58
1813,4164,132
706,5685,13
823,2800,261
5323,10744,7
14233,7601,1049
1132,10263,134
5876,29,20
3231,9448,129
1324,415,22
22,2557,37
823,2703,261
7519,3237,27
640,202,73
2457,1839,44
391,4415,32
8160,3814,164
5,2061,261
7983,5199,9
5977,313,80
1056,231,79
3656,1667,7
2850,4557,61
662,2439,77
607,5304,32
2598,4331,21
340,1892,37
12103,11182,38
214,6959,91
591,11300,31
589,11367,114
13581,2454,125
1988,7932,469
31,8255,25
7396,2461,36
758,6387,261
6169,11902,119
144,592,54
719,13597,79
1318,10931,164
2138,2473,3
1896,3301,47
1560,2660,11
1659,448,37
4952,8524,94
12910,2874,326
1940,3102,37
10683,1142,210
6056,7717,77
6952,13008,105
1176,3883,72
2706,29,84
5148,199,103
4198,396,10
5250,6283,7
7932,240,735
2334,3391,53
7262,4816,119
7357,214,43
2354,7766,88
7546,3242,164
1989,29,23
10954,29,267
12142,14456,153
1056,11652,11
4834,2267,7
6612,6316,10
873,14867,127
15,3109,156
1016,8567,902
6469,14874,191
150,5475,91
4191,6959,77
927,2382,42
2522,466,339
6139,591,46
3381,9897,53
9237,1670,189
11128,40,210
1839,10871,35
29,2258,850
1548,5205,247
11120,9718,40
5023,6904,7
3458,1032,478
13613,6736,542
2781,386,16
8759,7246,6
8490,450,147
6873,2982,16
635,3637,79
11346,2755,53
2038,5155,20
8238,11576,301
2321,1829,10
1426,410,46
8254,1313,22
140,2075,60
3113,7027,13
4014,10180,525
150,358,91
968,2604,26
5618,1900,9
985,1891,212
5160,482,22
6051,945,25
2580,5373,3
1062,2408,35
4575,177,15
8541,3123,315
12207,5160,462
4289,4361,13
1874,262,340
749,523,9
13432,10181,23
3525,2842,140
214,918,91
7084,236,10
4068,11318,270
225,601,72
1774,11558,105
6700,1595,37
11213,1208,637
1587,8510,85
2815,6914,13
1063,950,11
9822,4845,241
7908,7246,6
4804,758,4
5292,122,30
82,4339,61
8464,1125,80
11298,2310,9
4335,6376,46
214,9730,91
11678,141,403
10145,7186,492
104,9025,7
6462,10096,19
743,12765,237
2791,2259,26
7826,2744,10
2103,2428,13
4643,29,84
122,3061,32
521,7331,35
178,1127,69
3266,7587,232
2912,29,267
7329,778,46
2,4999,2
5279,3648,129
56,2722,27
4199,29,84
31,2356,483
539,10861,181
3473,10488,20
9015,2549,23
391,6331,32
10069,12587,566
7359,4279,3
171,1681,7
4419,4300,315
6349,7840,165
926,4976,22
12252,40,210
1041,5214,28
195,410,46
6646,9386,50
8459,5035,53
1239,357,10
1627,3657,3
150,9379,91
7478,1657,380
576,341,27
2171,29,23
5855,649,145
7567,480,171
4275,8500,155
5864,2105,3
5154,7337,47
4451,1158,119
2047,297,46
12852,11929,446
4246,3757,28
5841,747,17
7084,1158,209
9722,6401,88
1657,8442,97
4424,4489,35
5067,18,168
2314,5205,20
10802,673,129
1024,741,84
10876,13374,180
11473,10252,9
26,118,202
3450,1011,11
22,11044,3
405,2528,72
13311,128,30
297,7451,31
1032,7972,286
7841,340,19
1422,4452,26
5487,4557,196
9542,5171,7
6252,8150,647
11790,11324,537
7998,6404,37
3463,3071,63
8972,2236,9
1056,1857,72
7074,1948,22
650,4175,31
8713,350,30
3412,1184,164
1771,3446,65
214,13810,91
11971,6053,26
1295,14248,199
2123,73,97
1770,4460,10
9064,410,46
2349,9548,18
122,1623,32
7983,8437,164
304,1600,516
671,1520,60
2250,12520,22
59,867,10
1346,5056,128
7874,6625,566
2259,4621,22
9469,2889,105
1180,14868,191
533,13039,34
10913,4339,61
1919,12631,26
2105,3973,13
1422,10905,79
5905,1549,52
2278,2072,10
4105,1693,146
1371,4436,26
3962,1777,61
9721,6578,26
4464,29,57
10168,29,848
6851,10511,40
138,3283,9
4484,2127,11
11433,11433,305
9151,18,168
803,5037,26
9978,2256,7
7180,704,136
10907,7935,521
419,8552,16
5711,941,411
35,7427,31
4086,257,30
11218,6490,23
929,456,15
8014,7042,200
5257,2855,184
4209,29,84
2387,1154,44
3930,3472,9
230,5133,13
150,7279,91
479,3862,49
8820,13146,105
913,13678,21
4863,10260,340
105,5611,11
2413,419,50
8203,122,30
11084,9816,9
9634,1855,52
1387,10264,128
4700,10172,129
2705,5859,13
1985,5720,205
9290,8979,3
2143,4367,13
5368,2639,317
1210,1063,37
214,3802,91
3579,40,44
11220,214,43
3176,14246,410
419,133,72
7963,10244,53
4334,4773,74
8493,1356,124
966,2081,37
1737,4926,117
8884,29,20
4143,1036,7
976,8116,37
3939,9218,273
1954,3540,26
1716,589,566
2991,3719,104
2072,6806,11
214,6364,91
9799,6133,3
2098,492,45
1165,1064,20
1941,1125,80
2995,5942,290
6714,591,46
13008,4842,81
5453,6513,97
5265,749,26
12330,823,8
5634,6703,71
8134,4791,38
2436,111,61
2271,140,404
480,4258,5
2772,2329,13
5989,18,168
6389,350,30
12658,6440,77
408,3154,11
979,8918,16
5758,5674,22
1839,5385,2
6226,4561,224
589,11784,28
6750,9000,155
4453,5135,289
3847,5934,650
18,3543,18
4538,411,37
3989,6972,3
9369,747,17
178,3590,69
1301,7100,7
7280,10759,19
122,4500,32
1777,362,184
4008,549,10
4438,11930,50
9117,4465,336
11984,10337,42
11986,5948,221
13042,4080,10
13671,13671,149
4654,4989,9
8395,988,184
11376,5052,138
350,13308,32
2,6806,35
548,5121,32
2459,6590,328
7830,834,202
4334,3156,113
12472,7908,23
7863,482,22
10,8560,172
9740,1295,326
10281,4383,38
4267,5721,61
10657,5321,13
11295,218,30
2554,497,52
5504,1032,433
5256,11175,205
11409,4427,23
155,10311,39
7792,1486,63
6699,18,168
9659,7304,153
5092,4842,81
9334,1041,84
584,2718,227
3811,244,21
823,13484,5
880,10661,263
5681,7753,20
11314,5867,446
11513,1292,84
9739,688,10
4191,5886,77
9932,7288,382
8273,7343,61
995,2531,444
1909,9391,28
112,2015,69
3567,2259,32
6659,820,75
1295,7580,199
8681,13219,52
4980,1675,3
4943,5,171
1289,4988,53
8793,1070,9
2909,2006,38
3883,364,10
309,12848,235
6045,8569,80
11475,3627,52
568,1466,132
7459,7753,20
1829,246,26
450,12989,185
1641,882,33
2083,2436,7
7162,650,46
7701,3565,250
9604,1601,129
2949,2717,7
1057,418,124
10658,9353,344
3517,1234,298
11366,2349,168
7366,5351,9
7760,11155,375
150,1069,91
4196,11802,65
3898,8486,94
1996,10470,13
8088,867,10
11306,3907,340
5750,951,261
3351,8960,13
12806,1453,30
8917,7156,401
1264,6939,181
6700,1158,119
3986,3072,32
2625,3108,54
8549,4739,7
7163,2170,71
2707,112,63
2201,9260,79
6190,6826,302
3941,7898,40
7158,1467,202
1245,5987,30
569,4121,50
5018,12881,22
4814,1292,20
3703,6136,65
7219,5592,384
7757,4164,132
10013,10293,22
4894,480,4
2141,9819,288
151,1064,20
4033,8380,6
390,10363,13
428,865,72
6281,1726,196
8488,36,30
720,4842,296
1061,4276,10
3436,222,10
56,6324,47
692,7184,3
2901,3545,108
3963,3610,3
9674,560,61
9897,233,37
4871,3338,217
13721,14519,22
512,6347,37
2733,7304,153
4336,10221,71
5592,1623,344
12848,5,4
446,887,20
2629,1549,44
7806,3943,276
6324,2021,13
3093,12423,334
11220,772,172
4344,13335,567
9316,29,84
10058,8765,35
1417,29,84
527,1925,80
3345,1996,3
8081,3160,20
1997,29,335
723,4011,28
1004,10111,32
144,9393,64
4691,3269,79
185,8089,26
4314,3563,164
6550,14668,17
2203,11345,78
7243,823,171
2,4008,35
177,9707,69
8754,350,30
362,9493,54
10704,1057,278
2599,6206,39
1995,4426,22
1313,8318,38
2542,3269,26
1016,1548,451
11128,7894,53
11476,4237,39
10267,9158,38
5433,6860,19
3427,950,205
192,3130,61
12322,150,43
823,6656,261
5714,13912,73
8109,567,241
6079,790,52
7350,4345,37
570,2121,270
10812,8759,58
10299,2855,184
1098,8199,32
11672,4331,21
124,1615,26
7550,614,47
1485,1482,182
1982,7551,105
454,4430,80
10911,2874,326
931,492,260
4370,29,48
1206,1097,436
5537,5910,47
5152,996,98
214,9916,91
1770,1155,184
4616,2356,55
1444,489,37
9656,2356,284
10228,433,63
13292,1058,79
6842,704,67
1940,13912,73
3054,14379,22
6930,7963,128
5963,2301,37
4453,9916,77
49,2356,524
9479,758,482
12536,9369,9
4546,1491,37
3149,3019,26
11483,2356,362
5060,758,138
3111,670,205
1642,6587,23
1486,10545,186
12568,758,4
6850,1959,20
7040,608,13
1695,5701,16
6912,588,257
12564,5890,9
8407,650,46
2613,819,10
288,5155,28
2647,575,37
10560,5,8
8473,10409,9
4227,8351,40
12123,10329,313
7669,3574,119
7932,4506,735
150,3155,91
9668,4850,67
3926,3145,75
6232,10363,79
7963,2625,169
2124,4039,52
5738,9128,165
11844,12514,645
1035,1098,30
11132,1930,129
698,1542,2
5,13395,261
8344,8347,3
5777,2536,37
7351,13050,492
7106,14868,191
5046,3033,23
6990,29,20
11633,2385,2
5222,544,30
8689,5628,23
5869,2356,258
9975,5829,3
9743,2500,7
12665,8906,40
11817,998,179
1700,1134,25
557,7239,11
8138,1948,22
6717,11292,9
557,10260,11
29,2535,170
5695,6320,7
7923,9084,9
1206,7104,15
5702,5042,7
1600,304,659
6411,2273,77
8163,122,30
4199,391,30
13785,14376,295
3747,8032,94
4390,2098,138
8125,5207,119
12796,112,67
362,530,128
146,3414,11
7357,571,37
5553,937,30
4453,11024,77
479,1292,49
11786,588,23
6638,7331,54
13830,1041,278
1693,10332,69
4149,11149,7
826,2356,55
9676,150,43
6216,13073,70
78,261,60
7053,1259,271
493,7288,16
2164,12577,53
3864,3239,13
867,8453,26
486,823,8
141,4311,627
4442,200,119
6348,12048,3
10678,150,43
5570,5035,19
9724,8630,98
5050,6552,38
2853,8968,148
811,12123,35
6295,650,46
10581,1339,13
3224,2460,47
5941,3538,37
1473,568,335
5714,6745,13
740,480,482
5381,1483,50
6538,10487,13
1649,353,298
29,9966,28
7723,408,37
1188,11381,129
10025,12563,26
10134,7265,576
12564,2709,37
6456,6628,75
796,11166,114
1453,10652,32
5201,4842,81
10754,1909,84
4590,3543,53
2039,9523,258
13854,1596,622
1909,7153,28
362,6830,54
9758,2383,202
12250,2064,148
3317,5902,77
4730,7125,37
5799,7165,114
1853,10558,275
1386,8698,47
4671,9061,99
122,11600,32
364,8822,11
13290,8399,36
8235,4331,548
9593,3045,22
214,70,91
5587,758,171
10792,113,13
8039,3598,138
2470,524,37
6200,13912,73
13230,9313,38
5696,1535,397
5799,8535,114
9714,4385,3
1295,12339,199
2907,606,10
2078,3789,53
5239,7109,936
4681,4331,21
9068,1164,176
10764,814,24
1764,4729,156
9718,29,848
6155,2142,275
419,7994,26
548,2380,32
10803,410,46
340,1224,9
4933,4842,81
6805,14873,453
6148,19,128
2881,433,15
2349,2066,18
6175,1691,97
497,3614,35
4654,5049,9
5393,1032,322
29,13815,28
1473,4288,247
8946,10946,22
7078,617,410
12625,4059,13
9857,5,4
758,6212,5
1849,5628,294
12520,1948,92
1291,29,20
2026,2094,20
1616,1457,302
11317,2631,7
4295,11693,28
2579,6756,202
340,7452,9
10840,4842,296
2956,12760,61
4928,29,20
4668,391,30
6811,8380,117
7839,887,20
527,494,37
4181,332,37
9020,9654,125
8497,3450,50
5472,5168,182
7893,1657,20
7748,5852,128
811,7942,35
779,10488,20
4339,6943,276
12777,2356,259
5176,7264,3
214,2381,91
2945,6122,226
758,9986,5
10757,6291,13
832,246,53
1206,972,15
528,1040,35
10961,480,171
196,1341,11
3895,8276,592
3403,6184,1102
14197,1292,23
8796,7883,396
7236,4293,46
3216,589,119
993,2356,720
1243,1243,149
11728,5750,400
1680,1923,20
37,8273,13
4593,8473,53
650,1729,31
29,7401,28
7712,5096,339
1996,3345,13
5,13110,261
9880,2536,37
905,342,560
12521,14631,109
3450,1079,11
3744,506,155
409,1149,9
6578,4733,3
11774,5019,61
2030,2517,39
1492,1775,58
9870,146,10
6308,79,19
11889,2454,84
2716,7241,119
2141,285,294
1900,427,46
7313,9781,39
742,5622,53
2747,1714,38
214,8104,91
5316,547,15
6531,2532,37
8182,989,13
8979,6324,13
7620,4842,240
2404,840,10
8021,9149,134
8873,5708,23
2,5952,2
1471,4938,37
12,10732,12
11753,589,42
8680,747,17
6558,190,13
5518,868,97
732,2714,11
3500,9306,3
3368,29,323
6206,5114,39
6690,6690,305
1918,413,16
811,10410,2
6659,6404,164
2736,1483,37
122,1127,32
3708,4842,81
1880,3693,142
1248,30,279
1764,547,136
2756,4415,360
4938,4869,72
7500,10049,348
11924,1775,23
3902,6006,221
112,5063,69
5420,1971,13
5265,4508,26
1473,6513,393
8957,5067,7
844,6767,185
6233,13590,154
6928,6850,2
4666,30,7
178,7102,69
3221,4334,144
480,11529,5
7921,5200,326
11347,3087,25
698,3915,2
1055,8922,26
748,1063,10
1693,387,136
910,2540,118
8251,23,140
205,4271,26
476,11818,409
9685,543,463
4859,3580,79
4272,1764,269
6809,873,252
6667,7255,13
10901,2848,42
5618,292,13
13493,18,168
1063,4887,26
2862,622,3
410,407,31
6234,1668,7
803,7353,72
6488,7304,153
4539,196,10
5685,5266,3
1678,6923,38
1764,1153,136
5749,1285,202
5741,5594,315
863,5650,261
266,591,46
7757,3523,97
8852,1338,14
5280,1807,13
905,996,31
9883,6929,144
8562,200,42
8955,3004,37
6009,4331,200
4363,589,313
10164,5574,164
11693,4842,240
8106,480,138
2140,3889,13
7744,5270,179
4542,3358,160
1896,12180,47
214,10620,91
428,2470,79
12037,2356,280
11192,925,58
13461,12682,210
1307,11045,22
4202,1852,228
235,3294,105
8418,1852,138
4802,5565,7
12233,4842,233
7210,2615,128
7569,2436,13
605,332,164
1214,9927,169
2720,2914,7
10141,2,44
